13153	 28
13154	 28
13155	 28
13156	 20
13157	 20
13158	 20
13159	 20
13160	 28
13161	 28
13162	 28
13163	 28
13164	 28
13165	 28
13166	 28
13167	 28
13168	 28
13169	 28
13170	 28
13171	 28
13172	 28
13173	 28
13174	 28
13175	 28
13176	 28
13177	 28
13178	 28
13179	 28
13180	 28
13181	 28
13182	 28
13183	 28
13184	 28
13185	 28
13186	 28
13187	 28
13188	 28
13189	 28
13190	 28
13191	 28
13192	 28
13193	 28
13194	 28
13195	 28
13196	 28
13197	 28
13198	 28
13199	 28
13200	 28
13201	 28
13202	 28
13203	 28
13204	 28
13205	 28
13206	 28
13207	 28
13208	 28
13209	 28
13210	 28
13211	 28
13212	 28
13213	 28
13214	 28
13215	 28
13216	 28
13217	 28
13218	 28
13219	 28
13220	 28
13221	 28
13222	 28
13223	 28
13224	 24
13225	 24
13226	 24
13227	 24
13228	 32
13229	 32
13230	 32
13231	 32
13232	 28
13233	 28
13234	 28
13235	 28
13236	 28
13237	 28
13238	 28
13239	 28
13240	 28
13241	 28
13242	 28
13243	 28
13244	 28
13245	 28
13246	 28
13247	 28
13248	 28
13249	 28
13250	 28
13251	 28
13252	 28
13253	 28
13254	 28
13255	 28
13256	 20
13257	 20
13258	 20
13259	 20
13260	 28
13261	 28
13262	 28
13263	 28
13264	 28
13265	 28
13266	 28
13267	 28
13268	 28
13269	 28
13270	 28
13271	 28
13272	 28
13273	 28
13274	 28
13275	 28
13276	 28
13277	 28
13278	 28
13279	 28
13280	 28
13281	 28
13282	 28
13283	 28
13284	 28
13285	 28
13286	 28
13287	 28
13288	 28
13289	 28
13290	 28
13291	 28
13292	 28
13293	 28
13294	 28
13295	 28
13296	 28
13297	 28
13298	 28
13299	 28
13300	 28
13301	 28
13302	 28
13303	 28
13304	 28
13305	 28
13306	 28
13307	 28
13308	 28
13309	 28
13310	 28
13311	 28
13312	 28
13313	 28
13314	 28
13315	 28
13316	 28
13317	 28
13318	 28
13319	 28
13320	 28
13321	 28
13322	 28
13323	 28
13324	 28
13325	 28
13326	 28
13327	 28
13328	 28
13329	 28
13330	 28
13331	 28
13332	 28
13333	 28
13334	 28
13335	 28
13336	 24
13337	 24
13338	 24
13339	 24
13340	 28
13341	 28
13342	 28
13343	 28
13344	 28
13345	 28
13346	 28
13347	 28
13348	 28
13349	 28
13350	 28
13351	 28
13352	 28
13353	 28
13354	 28
13355	 28
13356	 20
13357	 20
13358	 20
13359	 20
13360	 28
13361	 28
13362	 28
13363	 28
13364	 28
13365	 28
13366	 28
13367	 28
13368	 28
13369	 28
13370	 28
13371	 28
13372	 28
13373	 28
13374	 28
13375	 28
13376	 28
13377	 28
13378	 28
13379	 28
13380	 28
13381	 28
13382	 28
13383	 28
13384	 28
13385	 28
13386	 28
13387	 28
13388	 28
13389	 28
13390	 28
13391	 28
13392	 28
13393	 28
13394	 28
13395	 28
13396	 28
13397	 28
13398	 28
13399	 28
13400	 28
13401	 28
13402	 28
13403	 28
13404	 28
13405	 28
13406	 28
13407	 28
13408	 28
13409	 28
13410	 28
13411	 28
13412	 28
13413	 28
13414	 28
13415	 28
13416	 28
13417	 28
13418	 28
13419	 28
13420	 28
13421	 28
13422	 28
13423	 28
13424	 28
13425	 28
13426	 28
13427	 28
13428	 28
13429	 28
13430	 28
13431	 28
13432	 28
13433	 28
13434	 28
13435	 28
13436	 28
13437	 28
13438	 28
13439	 28
13440	 32
13441	 32
13442	 32
13443	 32
13444	 28
13445	 28
13446	 28
13447	 28
13448	 28
13449	 28
13450	 28
13451	 28
13452	 28
13453	 28
13454	 28
13455	 28
13456	 28
13457	 28
13458	 28
13459	 28
13460	 28
13461	 28
13462	 28
13463	 28
13464	 20
13465	 20
13466	 20
13467	 20
13468	 28
13469	 28
13470	 28
13471	 28
13472	 28
13473	 28
13474	 28
13475	 28
13476	 28
13477	 28
13478	 28
13479	 28
13480	 28
13481	 28
13482	 28
13483	 28
13484	 24
13485	 24
13486	 24
13487	 24
13488	 28
13489	 28
13490	 28
13491	 28
13492	 28
13493	 28
13494	 28
13495	 28
13496	 28
13497	 28
13498	 28
13499	 28
13500	 20
13501	 20
13502	 20
13503	 20
13504	 28
13505	 28
13506	 28
13507	 28
13508	 28
13509	 28
13510	 28
13511	 28
13512	 28
13513	 28
13514	 28
13515	 28
13516	 28
13517	 28
13518	 28
13519	 28
13520	 28
13521	 28
13522	 28
13523	 28
13524	 28
13525	 28
13526	 28
13527	 28
13528	 28
13529	 28
13530	 28
13531	 28
13532	 28
13533	 28
13534	 28
13535	 28
13536	 28
13537	 28
13538	 28
13539	 28
13540	 28
13541	 28
13542	 28
13543	 28
13544	 24
13545	 24
13546	 24
13547	 24
13548	 28
13549	 28
13550	 28
13551	 28
13552	 28
13553	 28
13554	 28
13555	 28
13556	 28
13557	 28
13558	 28
13559	 28
13560	 28
13561	 28
13562	 28
13563	 28
13564	 28
13565	 28
13566	 28
13567	 28
13568	 28
13569	 28
13570	 28
13571	 28
13572	 28
13573	 28
13574	 28
13575	 28
13576	 28
13577	 28
13578	 28
13579	 28
13580	 20
13581	 20
13582	 20
13583	 20
13584	 28
13585	 28
13586	 28
13587	 28
13588	 28
13589	 28
13590	 28
13591	 28
13592	 28
13593	 28
13594	 28
13595	 28
13596	 28
13597	 28
13598	 28
13599	 28
13600	 28
13601	 28
13602	 28
13603	 28
13604	 28
13605	 28
13606	 28
13607	 28
13608	 28
13609	 28
13610	 28
13611	 28
13612	 28
13613	 28
13614	 28
13615	 28
13616	 28
13617	 28
13618	 28
13619	 28
13620	 28
13621	 28
13622	 28
13623	 28
13624	 28
13625	 28
13626	 28
13627	 28
13628	 28
13629	 28
13630	 28
13631	 28
13632	 28
13633	 28
13634	 28
13635	 28
13636	 28
13637	 28
13638	 28
13639	 28
13640	 24
13641	 24
13642	 24
13643	 24
13644	 28
13645	 28
13646	 28
13647	 28
13648	 28
13649	 28
13650	 28
13651	 28
13652	 28
13653	 28
13654	 28
13655	 28
13656	 28
13657	 28
13658	 28
13659	 28
13660	 28
13661	 28
13662	 28
13663	 28
13664	 28
13665	 28
13666	 28
13667	 28
13668	 28
13669	 28
13670	 28
13671	 28
13672	 28
13673	 28
13674	 28
13675	 28
13676	 24
13677	 24
13678	 24
13679	 24
13680	 28
13681	 28
13682	 28
13683	 28
13684	 28
13685	 28
13686	 28
13687	 28
13688	 28
13689	 28
13690	 28
13691	 28
13692	 28
13693	 28
13694	 28
13695	 28
13696	 28
13697	 28
13698	 28
13699	 28
13700	 28
13701	 28
13702	 28
13703	 28
13704	 24
13705	 24
13706	 24
13707	 24
13708	 28
13709	 28
13710	 28
13711	 28
13712	 28
13713	 28
13714	 28
13715	 28
13716	 28
13717	 28
13718	 28
13719	 28
13720	 24
13721	 24
13722	 24
13723	 24
13724	 28
13725	 28
13726	 28
13727	 28
13728	 20
13729	 20
13730	 20
13731	 20
13732	 28
13733	 28
13734	 28
13735	 28
13736	 28
13737	 28
13738	 28
13739	 28
13740	 28
13741	 28
13742	 28
13743	 28
13744	 20
13745	 20
13746	 20
13747	 20
13748	 28
13749	 28
13750	 28
13751	 28
13752	 28
13753	 28
13754	 28
13755	 28
13756	 28
13757	 28
13758	 28
13759	 28
13760	 28
13761	 28
13762	 28
13763	 28
13764	 28
13765	 28
13766	 28
13767	 28
13768	 28
13769	 28
13770	 28
13771	 28
13772	 28
13773	 28
13774	 28
13775	 28
13776	 28
13777	 28
13778	 28
13779	 28
13780	 28
13781	 28
13782	 28
13783	 28
13784	 28
13785	 28
13786	 28
13787	 28
13788	 28
13789	 28
13790	 28
13791	 28
13792	 24
13793	 24
13794	 24
13795	 24
13796	 28
13797	 28
13798	 28
13799	 28
13800	 28
13801	 28
13802	 28
13803	 28
13804	 28
13805	 28
13806	 28
13807	 28
13808	 28
13809	 28
13810	 28
13811	 28
13812	 28
13813	 28
13814	 28
13815	 28
13816	 24
13817	 24
13818	 24
13819	 24
13820	 24
13821	 24
13822	 24
13823	 24
13824	 28
13825	 28
13826	 28
13827	 28
13828	 32
13829	 32
13830	 32
13831	 32
13832	 28
13833	 28
13834	 28
13835	 28
13836	 32
13837	 32
13838	 32
13839	 32
13840	 28
13841	 28
13842	 28
13843	 28
13844	 28
13845	 28
13846	 28
13847	 28
13848	 28
13849	 28
13850	 28
13851	 28
13852	 28
13853	 28
13854	 28
13855	 28
13856	 20
13857	 20
13858	 20
13859	 20
13860	 28
13861	 28
13862	 28
13863	 28
13864	 28
13865	 28
13866	 28
13867	 28
13868	 28
13869	 28
13870	 28
13871	 28
13872	 28
13873	 28
13874	 28
13875	 28
13876	 28
13877	 28
13878	 28
13879	 28
13880	 28
13881	 28
13882	 28
13883	 28
13884	 28
13885	 28
13886	 28
13887	 28
13888	 28
13889	 28
13890	 28
13891	 28
13892	 28
13893	 28
13894	 28
13895	 28
13896	 28
13897	 28
13898	 28
13899	 28
13900	 28
13901	 28
13902	 28
13903	 28
13904	 28
13905	 28
13906	 28
13907	 28
13908	 28
13909	 28
13910	 28
13911	 28
13912	 28
13913	 28
13914	 28
13915	 28
13916	 28
13917	 28
13918	 28
13919	 28
13920	 28
13921	 28
13922	 28
13923	 28
13924	 28
13925	 28
13926	 28
13927	 28
13928	 32
13929	 32
13930	 32
13931	 32
13932	 28
13933	 28
13934	 28
13935	 28
13936	 28
13937	 28
13938	 28
13939	 28
13940	 28
13941	 28
13942	 28
13943	 28
13944	 28
13945	 28
13946	 28
13947	 28
13948	 28
13949	 28
13950	 28
13951	 28
13952	 28
13953	 28
13954	 28
13955	 28
13956	 28
13957	 28
13958	 28
13959	 28
13960	 28
13961	 28
13962	 28
13963	 28
13964	 28
13965	 28
13966	 28
13967	 28
13968	 20
13969	 20
13970	 20
13971	 20
13972	 20
13973	 20
13974	 20
13975	 20
13976	 28
13977	 28
13978	 28
13979	 28
13980	 28
13981	 28
13982	 28
13983	 28
13984	 28
13985	 28
13986	 28
13987	 28
13988	 28
13989	 28
13990	 28
13991	 28
13992	 28
13993	 28
13994	 28
13995	 28
13996	 28
13997	 28
13998	 28
13999	 28
14000	 28
14001	 28
14002	 28
14003	 28
14004	 28
14005	 28
14006	 28
14007	 28
14008	 28
14009	 28
14010	 28
14011	 28
14012	 28
14013	 28
14014	 28
14015	 28
14016	 28
14017	 28
14018	 28
14019	 28
14020	 28
14021	 28
14022	 28
14023	 28
14024	 28
14025	 28
14026	 28
14027	 28
14028	 28
14029	 28
14030	 28
14031	 28
14032	 28
14033	 28
14034	 28
14035	 28
14036	 28
14037	 28
14038	 28
14039	 28
14040	 28
14041	 28
14042	 28
14043	 28
14044	 32
14045	 32
14046	 32
14047	 32
14048	 28
14049	 28
14050	 28
14051	 28
14052	 28
14053	 28
14054	 28
14055	 28
14056	 28
14057	 28
14058	 28
14059	 28
14060	 28
14061	 28
14062	 28
14063	 28
14064	 28
14065	 28
14066	 28
14067	 28
14068	 32
14069	 32
14070	 32
14071	 32
14072	 20
14073	 20
14074	 20
14075	 20
14076	 28
14077	 28
14078	 28
14079	 28
14080	 28
14081	 28
14082	 28
14083	 28
14084	 28
14085	 28
14086	 28
14087	 28
14088	 28
14089	 28
14090	 28
14091	 28
14092	 28
14093	 28
14094	 28
14095	 28
14096	 28
14097	 28
14098	 28
14099	 28
14100	 28
14101	 28
14102	 28
14103	 28
14104	 28
14105	 28
14106	 28
14107	 28
14108	 28
14109	 28
14110	 28
14111	 28
14112	 28
14113	 28
14114	 28
14115	 28
14116	 28
14117	 28
14118	 28
14119	 28
14120	 28
14121	 28
14122	 28
14123	 28
14124	 28
14125	 28
14126	 28
14127	 28
14128	 28
14129	 28
14130	 28
14131	 28
14132	 28
14133	 28
14134	 28
14135	 28
14136	 28
14137	 28
14138	 28
14139	 28
14140	 28
14141	 28
14142	 28
14143	 28
14144	 28
14145	 28
14146	 28
14147	 28
14148	 24
14149	 24
14150	 24
14151	 24
14152	 20
14153	 20
14154	 20
14155	 20
14156	 28
14157	 28
14158	 28
14159	 28
14160	 28
14161	 28
14162	 28
14163	 28
14164	 20
14165	 20
14166	 20
14167	 20
14168	 28
14169	 28
14170	 28
14171	 28
14172	 28
14173	 28
14174	 28
14175	 28
14176	 28
14177	 28
14178	 28
14179	 28
14180	 28
14181	 28
14182	 28
14183	 28
14184	 28
14185	 28
14186	 28
14187	 28
14188	 32
14189	 32
14190	 32
14191	 32
14192	 28
14193	 28
14194	 28
14195	 28
14196	 28
14197	 28
14198	 28
14199	 28
14200	 28
14201	 28
14202	 28
14203	 28
14204	 28
14205	 28
14206	 28
14207	 28
14208	 28
14209	 28
14210	 28
14211	 28
14212	 28
14213	 28
14214	 28
14215	 28
14216	 28
14217	 28
14218	 28
14219	 28
14220	 28
14221	 28
14222	 28
14223	 28
14224	 28
14225	 28
14226	 28
14227	 28
14228	 28
14229	 28
14230	 28
14231	 28
14232	 32
14233	 32
14234	 32
14235	 32
14236	 28
14237	 28
14238	 28
14239	 28
14240	 28
14241	 28
14242	 28
14243	 28
14244	 28
14245	 28
14246	 28
14247	 28
14248	 28
14249	 28
14250	 28
14251	 28
14252	 28
14253	 28
14254	 28
14255	 28
14256	 28
14257	 28
14258	 28
14259	 28
14260	 28
14261	 28
14262	 28
14263	 28
14264	 28
14265	 28
14266	 28
14267	 28
14268	 20
14269	 20
14270	 20
14271	 20
14272	 28
14273	 28
14274	 28
14275	 28
14276	 28
14277	 28
14278	 28
14279	 28
14280	 28
14281	 28
14282	 28
14283	 28
14284	 28
14285	 28
14286	 28
14287	 28
14288	 28
14289	 28
14290	 28
14291	 28
14292	 28
14293	 28
14294	 28
14295	 28
14296	 28
14297	 28
14298	 28
14299	 28
14300	 28
14301	 28
14302	 28
14303	 28
14304	 28
14305	 28
14306	 28
14307	 28
14308	 28
14309	 28
14310	 28
14311	 28
14312	 28
14313	 28
14314	 28
14315	 28
14316	 28
14317	 28
14318	 28
14319	 28
14320	 28
14321	 28
14322	 28
14323	 28
14324	 20
14325	 20
14326	 20
14327	 20
14328	 28
14329	 28
14330	 28
14331	 28
14332	 28
14333	 28
14334	 28
14335	 28
14336	 28
14337	 28
14338	 28
14339	 28
14340	 28
14341	 28
14342	 28
14343	 28
14344	 28
14345	 28
14346	 28
14347	 28
14348	 28
14349	 28
14350	 28
14351	 28
14352	 28
14353	 28
14354	 28
14355	 28
14356	 20
14357	 20
14358	 20
14359	 20
14360	 32
14361	 32
14362	 32
14363	 32
14364	 28
14365	 28
14366	 28
14367	 28
14368	 28
14369	 28
14370	 28
14371	 28
14372	 28
14373	 28
14374	 28
14375	 28
14376	 28
14377	 28
14378	 28
14379	 28
14380	 24
14381	 24
14382	 24
14383	 24
14384	 28
14385	 28
14386	 28
14387	 28
14388	 24
14389	 24
14390	 24
14391	 24
14392	 28
14393	 28
14394	 28
14395	 28
14396	 28
14397	 28
14398	 28
14399	 28
14400	 28
14401	 28
14402	 28
14403	 28
14404	 28
14405	 28
14406	 28
14407	 28
14408	 24
14409	 24
14410	 24
14411	 24
14412	 28
14413	 28
14414	 28
14415	 28
14416	 28
14417	 28
14418	 28
14419	 28
14420	 28
14421	 28
14422	 28
14423	 28
14424	 28
14425	 28
14426	 28
14427	 28
14428	 28
14429	 28
14430	 28
14431	 28
14432	 28
14433	 28
14434	 28
14435	 28
14436	 28
14437	 28
14438	 28
14439	 28
14440	 32
14441	 32
14442	 32
14443	 32
14444	 28
14445	 28
14446	 28
14447	 28
14448	 28
14449	 28
14450	 28
14451	 28
14452	 28
14453	 28
14454	 28
14455	 28
14456	 20
14457	 20
14458	 20
14459	 20
14460	 28
14461	 28
14462	 28
14463	 28
14464	 28
14465	 28
14466	 28
14467	 28
14468	 28
14469	 28
14470	 28
14471	 28
14472	 28
14473	 28
14474	 28
14475	 28
14476	 20
14477	 20
14478	 20
14479	 20
14480	 28
14481	 28
14482	 28
14483	 28
14484	 32
14485	 32
14486	 32
14487	 32
14488	 28
14489	 28
14490	 28
14491	 28
14492	 28
14493	 28
14494	 28
14495	 28
14496	 28
14497	 28
14498	 28
14499	 28
14500	 28
14501	 28
14502	 28
14503	 28
14504	 28
14505	 28
14506	 28
14507	 28
14508	 28
14509	 28
14510	 28
14511	 28
14512	 28
14513	 28
14514	 28
14515	 28
14516	 28
14517	 28
14518	 28
14519	 28
14520	 28
14521	 28
14522	 28
14523	 28
14524	 28
14525	 28
14526	 28
14527	 28
14528	 32
14529	 32
14530	 32
14531	 32
14532	 28
14533	 28
14534	 28
14535	 28
14536	 28
14537	 28
14538	 28
14539	 28
14540	 28
14541	 28
14542	 28
14543	 28
14544	 28
14545	 28
14546	 28
14547	 28
14548	 28
14549	 28
14550	 28
14551	 28
14552	 28
14553	 28
14554	 28
14555	 28
14556	 20
14557	 20
14558	 20
14559	 20
14560	 32
14561	 32
14562	 32
14563	 32
14564	 28
14565	 28
14566	 28
14567	 28
14568	 28
14569	 28
14570	 28
14571	 28
14572	 28
14573	 28
14574	 28
14575	 28
14576	 28
14577	 28
14578	 28
14579	 28
14580	 28
14581	 28
14582	 28
14583	 28
14584	 28
14585	 28
14586	 28
14587	 28
14588	 28
14589	 28
14590	 28
14591	 28
14592	 28
14593	 28
14594	 28
14595	 28
14596	 28
14597	 28
14598	 28
14599	 28
14600	 28
14601	 28
14602	 28
14603	 28
14604	 28
14605	 28
14606	 28
14607	 28
14608	 28
14609	 28
14610	 28
14611	 28
14612	 28
14613	 28
14614	 28
14615	 28
14616	 28
14617	 28
14618	 28
14619	 28
14620	 28
14621	 28
14622	 28
14623	 28
14624	 28
14625	 28
14626	 28
14627	 28
14628	 28
14629	 28
14630	 28
14631	 28
14632	 28
14633	 28
14634	 28
14635	 28
14636	 20
14637	 20
14638	 20
14639	 20
14640	 20
14641	 20
14642	 20
14643	 20
14644	 28
14645	 28
14646	 28
14647	 28
14648	 28
14649	 28
14650	 28
14651	 28
14652	 28
14653	 28
14654	 28
14655	 28
14656	 28
14657	 28
14658	 28
14659	 28
14660	 28
14661	 28
14662	 28
14663	 28
14664	 28
14665	 28
14666	 28
14667	 28
14668	 28
14669	 28
14670	 28
14671	 28
14672	 28
14673	 28
14674	 28
14675	 28
14676	 28
14677	 28
14678	 28
14679	 28
14680	 28
14681	 28
14682	 28
14683	 28
14684	 28
14685	 28
14686	 28
14687	 28
14688	 28
14689	 28
14690	 28
14691	 28
14692	 28
14693	 28
14694	 28
14695	 28
14696	 28
14697	 28
14698	 28
14699	 28
14700	 28
14701	 28
14702	 28
14703	 28
14704	 28
14705	 28
14706	 28
14707	 28
14708	 20
14709	 20
14710	 20
14711	 20
14712	 28
14713	 28
14714	 28
14715	 28
14716	 28
14717	 28
14718	 28
14719	 28
14720	 28
14721	 28
14722	 28
14723	 28
14724	 28
14725	 28
14726	 28
14727	 28
14728	 28
14729	 28
14730	 28
14731	 28
14732	 28
14733	 28
14734	 28
14735	 28
14736	 28
14737	 28
14738	 28
14739	 28
14740	 28
14741	 28
14742	 28
14743	 28
14744	 28
14745	 28
14746	 28
14747	 28
14748	 28
14749	 28
14750	 28
14751	 28
14752	 28
14753	 28
14754	 28
14755	 28
14756	 28
14757	 28
14758	 28
14759	 28
14760	 28
14761	 28
14762	 28
14763	 28
14764	 28
14765	 28
14766	 28
14767	 28
14768	 28
14769	 28
14770	 28
14771	 28
14772	 20
14773	 20
14774	 20
14775	 20
14776	 28
14777	 28
14778	 28
14779	 28
14780	 28
14781	 28
14782	 28
14783	 28
14784	 28
14785	 28
14786	 28
14787	 28
14788	 28
14789	 28
14790	 28
14791	 28
14792	 28
14793	 28
14794	 28
14795	 28
14796	 28
14797	 28
14798	 28
14799	 28
14800	 20
14801	 20
14802	 20
14803	 20
14804	 28
14805	 28
14806	 28
14807	 28
14808	 28
14809	 28
14810	 28
14811	 28
14812	 28
14813	 28
14814	 28
14815	 28
14816	 28
14817	 28
14818	 28
14819	 28
14820	 28
14821	 28
14822	 28
14823	 28
14824	 28
14825	 28
14826	 28
14827	 28
14828	 28
14829	 28
14830	 28
14831	 28
14832	 24
14833	 24
14834	 24
14835	 24
14836	 28
14837	 28
14838	 28
14839	 28
14840	 28
14841	 28
14842	 28
14843	 28
14844	 28
14845	 28
14846	 28
14847	 28
14848	 28
14849	 28
14850	 28
14851	 28
14852	 28
14853	 28
14854	 28
14855	 28
14856	 28
14857	 28
14858	 28
14859	 28
14860	 28
14861	 28
14862	 28
14863	 28
14864	 28
14865	 28
14866	 28
14867	 28
14868	 24
14869	 24
14870	 24
14871	 24
14872	 28
14873	 28
14874	 28
14875	 28
14876	 28
14877	 28
14878	 28
14879	 28
14880	 28
14881	 28
14882	 28
14883	 28
14884	 28
14885	 28
14886	 28
14887	 28
14888	 28
14889	 28
14890	 28
14891	 28
14892	 28
14893	 28
14894	 28
14895	 28
14896	 28
14897	 28
14898	 28
14899	 28
14900	 28
14901	 28
14902	 28
14903	 28
14904	 20
14905	 20
14906	 20
14907	 20
14908	 28
14909	 28
14910	 28
14911	 28
14912	 28
14913	 28
14914	 28
14915	 28
14916	 28
14917	 28
14918	 28
14919	 28
14920	 28
14921	 28
14922	 28
14923	 28
14924	 28
14925	 28
14926	 28
14927	 28
14928	 28
14929	 28
14930	 28
14931	 28
14932	 28
14933	 28
14934	 28
14935	 28
14936	 20
14937	 20
14938	 20
14939	 20
14940	 28
14941	 28
14942	 28
14943	 28
14944	 28
14945	 28
14946	 28
14947	 28
14948	 28
14949	 28
14950	 28
14951	 28
14952	 28
14953	 28
14954	 28
14955	 28
14956	 28
14957	 28
14958	 28
14959	 28
14960	 28
14961	 28
14962	 28
14963	 28
14964	 28
14965	 28
14966	 28
14967	 28
14968	 28
14969	 28
14970	 28
14971	 28
14972	 28
14973	 28
14974	 28
14975	 28
14976	 28
14977	 28
14978	 28
14979	 28
14980	 28
14981	 28
14982	 28
14983	 28
14984	 28
14985	 28
14986	 28
14987	 28
14988	 28
14989	 28
14990	 28
14991	 28
14992	 28
14993	 28
14994	 28
14995	 28
14996	 28
14997	 28
14998	 28
14999	 28
15000	 28
15001	 28
15002	 28
15003	 28
15004	 20
15005	 20
15006	 20
15007	 20
15008	 28
15009	 28
15010	 28
15011	 28
15012	 32
15013	 32
15014	 32
15015	 32
15016	 28
15017	 28
15018	 28
15019	 28
15020	 28
15021	 28
15022	 28
15023	 28
15024	 28
15025	 28
15026	 28
15027	 28
15028	 28
15029	 28
15030	 28
15031	 28
15032	 28
15033	 28
15034	 28
15035	 28
15036	 28
15037	 28
15038	 28
15039	 28
15040	 28
15041	 28
15042	 28
15043	 28
15044	 28
15045	 28
15046	 28
15047	 28
15048	 28
15049	 28
15050	 28
15051	 28
15052	 28
15053	 28
15054	 28
15055	 28
15056	 28
15057	 28
15058	 28
15059	 28
15060	 28
15061	 28
15062	 28
15063	 28
15064	 28
15065	 28
15066	 28
15067	 28
15068	 28
15069	 28
15070	 28
15071	 28
15072	 32
15073	 32
15074	 32
15075	 32
15076	 28
15077	 28
15078	 28
15079	 28
15080	 28
15081	 28
15082	 28
15083	 28
15084	 28
15085	 28
15086	 28
15087	 28
15088	 28
15089	 28
15090	 28
15091	 28
15092	 28
15093	 28
15094	 28
15095	 28
15096	 28
15097	 28
15098	 28
15099	 28
15100	 28
15101	 28
15102	 28
15103	 28
15104	 28
15105	 28
15106	 28
15107	 28
15108	 20
15109	 20
15110	 20
15111	 20
15112	 28
15113	 28
15114	 28
15115	 28
15116	 20
15117	 20
15118	 20
15119	 20
15120	 28
15121	 28
15122	 28
15123	 28
15124	 28
15125	 28
15126	 28
15127	 28
15128	 28
15129	 28
15130	 28
15131	 28
15132	 24
15133	 24
15134	 24
15135	 24
15136	 28
15137	 28
15138	 28
15139	 28
15140	 28
15141	 28
15142	 28
15143	 28
15144	 28
15145	 28
15146	 28
15147	 28
15148	 28
15149	 28
15150	 28
15151	 28
15152	 28
15153	 28
15154	 28
15155	 28
15156	 28
15157	 28
15158	 28
15159	 28
15160	 28
15161	 28
15162	 28
15163	 28
15164	 28
15165	 28
15166	 28
15167	 28
15168	 28
15169	 28
15170	 28
15171	 28
15172	 28
15173	 28
15174	 28
15175	 28
15176	 32
15177	 32
15178	 32
15179	 32
15180	 28
15181	 28
15182	 28
15183	 28
15184	 28
15185	 28
15186	 28
15187	 28
15188	 28
15189	 28
15190	 28
15191	 28
15192	 28
15193	 28
15194	 28
15195	 28
15196	 24
15197	 24
15198	 24
15199	 24
15200	 28
15201	 28
15202	 28
15203	 28
15204	 32
15205	 32
15206	 32
15207	 32
15208	 28
15209	 28
15210	 28
15211	 28
15212	 24
15213	 24
15214	 24
15215	 24
15216	 28
15217	 28
15218	 28
15219	 28
15220	 28
15221	 28
15222	 28
15223	 28
15224	 28
15225	 28
15226	 28
15227	 28
15228	 28
15229	 28
15230	 28
15231	 28
15232	 28
15233	 28
15234	 28
15235	 28
15236	 28
15237	 28
15238	 28
15239	 28
15240	 24
15241	 24
15242	 24
15243	 24
15244	 28
15245	 28
15246	 28
15247	 28
15248	 28
15249	 28
15250	 28
15251	 28
15252	 20
15253	 20
15254	 20
15255	 20
15256	 28
15257	 28
15258	 28
15259	 28
15260	 28
15261	 28
15262	 28
15263	 28
15264	 28
15265	 28
15266	 28
15267	 28
15268	 28
15269	 28
15270	 28
15271	 28
15272	 28
15273	 28
15274	 28
15275	 28
15276	 28
15277	 28
15278	 28
15279	 28
15280	 28
15281	 28
15282	 28
15283	 28
15284	 28
15285	 28
15286	 28
15287	 28
15288	 28
15289	 28
15290	 28
15291	 28
15292	 20
15293	 20
15294	 20
15295	 20
15296	 28
15297	 28
15298	 28
15299	 28
15300	 28
15301	 28
15302	 28
15303	 28
15304	 28
15305	 28
15306	 28
15307	 28
15308	 28
15309	 28
15310	 28
15311	 28
15312	 28
15313	 28
15314	 28
15315	 28
15316	 28
15317	 28
15318	 28
15319	 28
15320	 28
15321	 28
15322	 28
15323	 28
15324	 28
15325	 28
15326	 28
15327	 28
15328	 20
15329	 20
15330	 20
15331	 20
15332	 28
15333	 28
15334	 28
15335	 28
15336	 28
15337	 28
15338	 28
15339	 28
15340	 28
15341	 28
15342	 28
15343	 28
15344	 28
15345	 28
15346	 28
15347	 28
15348	 28
15349	 28
15350	 28
15351	 28
15352	 28
15353	 28
15354	 28
15355	 28
15356	 28
15357	 28
15358	 28
15359	 28
15360	 28
15361	 28
15362	 28
15363	 28
15364	 28
15365	 28
15366	 28
15367	 28
15368	 28
15369	 28
15370	 28
15371	 28
15372	 28
15373	 28
15374	 28
15375	 28
15376	 28
15377	 28
15378	 28
15379	 28
15380	 24
15381	 24
15382	 24
15383	 24
15384	 28
15385	 28
15386	 28
15387	 28
15388	 32
15389	 32
15390	 32
15391	 32
15392	 28
15393	 28
15394	 28
15395	 28
15396	 28
15397	 28
15398	 28
15399	 28
15400	 28
15401	 28
15402	 28
15403	 28
15404	 28
15405	 28
15406	 28
15407	 28
15408	 28
15409	 28
15410	 28
15411	 28
15412	 28
15413	 28
15414	 28
15415	 28
15416	 28
15417	 28
15418	 28
15419	 28
15420	 24
15421	 24
15422	 24
15423	 24
15424	 28
15425	 28
15426	 28
15427	 28
15428	 20
15429	 20
15430	 20
15431	 20
15432	 28
15433	 28
15434	 28
15435	 28
15436	 28
15437	 28
15438	 28
15439	 28
15440	 20
15441	 20
15442	 20
15443	 20
15444	 28
15445	 28
15446	 28
15447	 28
15448	 28
15449	 28
15450	 28
15451	 28
15452	 24
15453	 24
15454	 24
15455	 24
15456	 28
15457	 28
15458	 28
15459	 28
15460	 28
15461	 28
15462	 28
15463	 28
15464	 28
15465	 28
15466	 28
15467	 28
15468	 28
15469	 28
15470	 28
15471	 28
15472	 32
15473	 32
15474	 32
15475	 32
15476	 28
15477	 28
15478	 28
15479	 28
15480	 28
15481	 28
15482	 28
15483	 28
15484	 28
15485	 28
